打开电视看看	home_command
关闭房间窗帘关	home_command
把空调关	home_command
帮我把空调开到22度	home_command
把卧室空调温度调到20	home_command
打开灯啊快	home_command
那你关掉吧空调吧	home_command
空调加一度	home_command
打开彩灯	home_command
把空调的风速设置为低速	home_command
打开风扇关闭小灯	home_command
爸爸空调关了	home_command
关闭浴霸灯	home_command
把卧室空调开到省电模式	home_command
帮我开个灯	home_command
换个灯光	home_command
把空调开成30度	home_command
把主卧空调风速调到自动	home_command
把电视的声音调小一点	home_command
开空调打开空调	home_command
空调温度设定为27度	home_command
严克空调设置26度	home_command
把电视机顶盒关掉	home_command
不可以把电视打开呀	home_command
空调调高一度	home_command
把空调温度调到28度	home_command
空调温度27	home_command
关闭电热毯	home_command
把风扇开启	home_command
二打开电视机	home_command
休眠关灯	home_command
请关闭台灯	home_command
关闭博联插座	home_command
把空调温度调低一点	home_command
在开电视	home_command
我在关电视	home_command
把我卧室的空调关掉	home_command
空调播放	home_command
这个开启空调	home_command
嗯空调开26度	home_command
那你讲空调开到27度	home_command
关闭备用电灯	home_command
关闭主房空调	home_command
把客厅空调关掉啦	home_command
爸爸把灯打开	home_command
开启红灯	home_command
打开新新床灯	home_command
让小管家把空调打开	home_command
风扇打开	home_command
关闭电脑开关	home_command
开电视睡觉	home_command
开电视机	home_command
关闭镜子灯	home_command
打开机顶盒插座	home_command
化妆灯光亮一点	home_command
我在打开插座	home_command
电视音量增大	home_command
把空调开到	home_command
关闭充电插排	home_command
把空调开成28度	home_command
把主卧空调打开	home_command
帮我把空调关了	home_command
马桶冲水	home_command
空调24度	home_command
把空调调到二十五五度	home_command
关电视关电视	home_command
把我电风扇打开	home_command
打开大空调	home_command
关闭走廊灯	home_command
一灯打开	home_command
我想开空调	home_command
关灯神风	home_command
关掉一号灯	home_command
那个请把空调调高05度	home_command
把风扇打开	home_command
把空调调到睡眠模式	home_command
主卧室空调还是没有打开呀	home_command
把机顶盒调到12频道	home_command
打开tv	home_command
关闭浴霸	home_command
那红衣同事打开智能插座	home_command
让今晚只能关机窗帘	home_command
把电视里音量调大一点	home_command
把卧室机顶盒打开	home_command
开灯关灯	home_command
夜灯长亮	home_command
关闭玄关灯	home_command
音量大一点天气如何	home_command
空调设置26度	home_command
请为我打开格力空调	home_command
奥克斯空调睡眠模式	home_command
二把车关灯	home_command
我想今晚去能执行打开电视	home_command
关闭书房灯	home_command
音量关闭增压泵	home_command
开启客厅空调	home_command
连接公牛插座	home_command
请关掉电视	home_command
空调27度	home_command
老师匣子开窗帘	home_command
把电视调得更大声一点	home_command
把新桥乘空调温度调高一度	home_command
打开卧室卧室的电视机	home_command
打开插板	home_command
卖打开客厅空调	home_command
打开空调还有	home_command
智能机打开电视	home_command
来小夜灯	home_command
电风扇关闭	home_command
把客厅空调开到28度	home_command
把饭厅的灯关掉	home_command
关闭克关闭客厅电视机	home_command
能打开卧室的灯	home_command
打开QQ	home_command
健康牌身体健康健康	chat
9960听	chat
还那么奇怪怎么名字发来啦哦	chat
我想听	chat
我已经感冒了	chat
1037.0	chat
dark@side	chat
我的资本	chat
早饭吃啥	chat
第107	chat
白叔要不要去看	chat
要有个耳朵硬了	chat
6789.0	chat
2728393.0	chat
279574流水	chat
我只要310	chat
74枚铜牌	chat
iPhone3族	chat
今天荷兰语啊	chat
好的谢谢	chat
3700.0	chat
9到12岁的那个	chat
望他一条山路	chat
狼怎么叫	chat
苹果怎么读	chat
不是小米的事吧	chat
我的老婆好肥呀	chat
吐个槽来看	chat
怎样能让人最喜欢	chat
京东厉害还是天猫厉害啊	chat
上京东还是上天猫给我哈	chat
叮咚请问五年级第一单元的作文咋写	chat
台风来啦	chat
三三十度等于多少	chat
这次内容简介人	chat
继续屏蔽呀	chat
一234134	chat
今年都是多余里的歌听得好烦	chat
家里来客人了	chat
880.0	chat
我猜的数字	chat
看不出来啊93脚猫的功夫嘿嘿	chat
这个歌呀	chat
专辑猪头	chat
嗯TCL55曲屏电视多少钱	chat
叮咚叮咚幻嗯小丑	chat
在三星note怎么样	chat
哪个哥	chat
唱一个名字放个屁	chat
叮咚第一件事	chat
10025.0	chat
最新的电影有什么	chat
还有tmd笑得太可怜了	chat
你是2008年出生的还是2018年出生的	chat
631叮咚叮咚婷	chat
还有这个照片	chat
gg@yy	chat
小壹个人了	chat
世界上谁最漂亮啊	chat
杨小宇作业做完了吗	chat
u883455	chat
叮咚已经听过啦	chat
白纸黑字大家看看	chat
激情过去了	chat
交个钱就不能出来看电子书	chat
你看这3000块钱	chat
我那边结束了	chat
130.0	chat
唱望京东见谅	chat
催眠我	chat
138.0	chat
老鼠怎么叫	chat
我是男的还是女的	chat
准备好快呀又喜欢民警比	chat
123321.0	chat
告诉老高去参加	chat
36度8	chat
在哪放歌	chat
913.0	chat
快进十元哦	chat
我已经九岁了	chat
15斤	chat
水第二个	chat
第一个脱穿了	chat
打开动漫经典语录	chat
1314错	chat
我最害怕的东西	chat
给我说个题听	chat
去京东商城给警告	chat
坐着QQ	chat
2008.0	chat
732度	chat
9200.0	chat
209230757.0	chat
怎么这个歌里	chat
唱什么歌呀	chat
在哪播放宝宝巴士儿歌	chat
你的主人叫溶液对吧	chat
看到周杰你把你	chat
花费几岁了	chat
我是你的主人洗头	chat
来一包烟	chat
早晨吃去	chat
祝知无不言	chat
你是白色还是黑色	chat
你是黑色还是白色	chat
有钱的	chat
干什么自己嗨起来	chat
音响的耳机呀	chat
每周五区别	chat
你是猫猫小白小白不高兴	chat
两个手举起来	chat
89955799.0	chat
一只小跳蛙	chat
瑞奇最起码今晚喂	chat
绕口令四是40是谁十四十岁40岁四十四十不是十四十四不是42	chat
作者错了唱的人错了	chat
表白听他说完	chat
并不是简单的回归	chat
第三个视频我其实已经讲过了	chat
34349.0	chat
电影爱情公寓好看吗	chat
30秒算38度6	chat
看谁先出来谁就看吧	chat
下一首嗯说一个成语	chat
你的主人明天出门	chat
还有人	chat
老虎哥怎么讲怎么唱	chat
孙悟空的不是不是猴子吗	chat
386.0	chat
以后你能多陪陪我吗	chat
听见旁边劲爆的歌了吧	chat
爸爸早上	chat
不行来一首	chat
883163.0	chat
这个事业	chat
because@is@fun@teacher	chat
越前走	chat
的哥儿	chat
我一直生病	chat
你学猫叫	chat
前一些	chat
嗯	chat
你是一个大孬子	chat
你只能个啥呀啥也不懂啥也没有	chat
你智能个屁	chat
你是不是彻底的傻啦	chat
朋友玩牌	chat
这个我不太会呀	chat
当年吃什么去你妈的逼	chat
太远中何谈不认识	chat
扭扭你喝高	chat
为什么一直找谁呢	chat
不知道在做什么呢	chat
醒过来吧为什么一直找寻呢	chat
为什么一直找寻呢	chat
到底什么问题你讲为什么这样子	chat
学习有什么用啊你都不唱歌干什么	chat
怎么一直走神啦	chat
操你妈个逼	chat
怎么回事啊	chat
喂怎么不说话啦	chat
你今天晚上吃什么	chat
你喜不喜欢吃巧克力	chat
晚上好啊	chat
叮咚叮咚王	chat
叮咚叮咚我跟他一起过家家好不好啊	chat
哈哈6号怎么去找	chat
