给我 向 方同学 呼叫 一个 号码	Call
你可以 帮我 呼叫 <number11d> 么	Call
给我 给 老黄小仙女 打给  电话号码	Call
能 帮我 接通 <number11d> 吗	Call
可以 向 老倪 联系 一个 手机号码	Call
你能不能  拨通 叶逸致  号码 么	Call
你可以 帮我 联系 <number11d> 吗	Call
联系 邵孙子	Call
我想要 给 小龚 呼叫  号码	Call
可不可以 麻烦 接通 <number11d> 吗	Call
我想 拨 小韩  手机号	Call
拨 男朋友	Call
接通  金大姐 的 手机	Call
替我  高叔叔 拨  手机	Call
可以不可以  打 <number8d> 嘛	Call
给 小颜拨  电话号码	Call
能 麻烦 接通 <number11d> 吗	Call
高大哥打给  手机号	Call
帮我 拨打 金教授 的 号码	Call
能 帮我 呼叫 小仙女  手机 么	Call
可以 为我 呼叫 <number11d> 吗	Call
请 拨打 小贺大哥 的 手机	Call
劳驾 接通 小傅  手机号	Call
麻烦 给 小黎 打给 一个 电话	Call
你可以  呼叫 汤玄素  电话号码 嘛	Call
让我 呼叫 老翟  手机号码	Call
请 联系 老邓  号码	Call
联系 顾爷爷	Call
劳驾 打给 老邓  手机号码	Call
给我 呼叫 程草 的 手机号码	Call
你能不能 麻烦 呼叫 <number11d> 吗	Call
打  老邵  电话号码	Call
请 打 <number8d>	Call
我想 向 小冯 打  电话号码	Call
请 呼叫 <number11d>	Call
给我 向 何景福 打  电话号码	Call
给 万哥哥打 一个 电话	Call
给我 联系 何力言 的 电话	Call
给 小安打给  号码	Call
呼叫 个 爹爹  号码	Call
打给 任鹏翼	Call
你可以不可以 为我 打 小聂爸爸  电话 吗	Call
我要 给 老叶 打  电话号码	Call
帮我 拨打 苏大叔  手机	Call
给我  老段 接通  号码	Call
可以不可以 替我 接通 <number8d> 嘛	Call
你可以 为我 联系 儿子 的 手机号码 吗	Call
可以 拨通 老侯 的 号码	Call
呼叫 叶大嫂	Call
给 姜先生呼叫 一个 电话	Call
向 许董事长打  手机	Call
你能 替我 呼叫 <number11d> 么	Call
为我 向 胡儿子 拨  电话	Call
可以不可以 为我 联系 <number11d> 么	Call
请 打给 吕弘扬  电话	Call
给 小万打  电话号码	Call
劳驾 接通 袁偲 的 手机	Call
为我 给 总 打给 个 手机号码	Call
劳驾 给 袁女朋友 打给 个 电话号码	Call
小郑接通  手机号码	Call
我想 拨 爷爷  手机号码	Call
让我 接通 老朱  电话	Call
联系 施爹爹	Call
给我 给 小傅 打  电话	Call
拨打 个 秦奶奶  号码	Call
可以不可以  呼叫 小曹  手机号码 嘛	Call
联系  小任 的 号码	Call
我需要 拨打 邹康伯 的 手机号	Call
帮我  小高 呼叫 个 手机号	Call
我想 联系 小阎  手机号码	Call
替我 给 傅经理 拨打  手机	Call
向 老曹呼叫 一个 手机号	Call
劳驾 拨 邢经理  号码	Call
请 给 老林 打  手机号	Call
打给 一个 金妈妈 的 手机	Call
请 接通 小常 的 手机号码	Call
让我 拨打 徐儿子  号码	Call
可以 打给 <number11d>	Call
你能 帮我 打给 <number11d> 嘛	Call
儿子拨打  手机号码	Call
向 老钟总裁呼叫  电话	Call
让我 呼叫 小何 的 号码	Call
可以不可以 麻烦 接通 <number11d> 吗	Call
给 王管家联系  电话	Call
你可不可以 为我 打给 邹浩瀚  手机号码 吗	Call
可以 拨通 老安 的 号码	Call
帮我 拨打 老金 的 手机号码	Call
可不可以  拨通 齐大姐 的 手机号码 嘛	Call
劳驾  小聂 拨  手机	Call
我想要 向 徐熠彤 呼叫 一个 手机号码	Call
能不能 为我 拨通 段念桃  号码 嘛	Call
让我 给 于宝宝 接通  手机	Call
你能不能 帮我 呼叫 老樊 的 手机号 么	Call
我想 给 倪爷爷 拨通  手机号	Call
小廖打 一个 手机	Call
为我 打 老田先生 的 号码	Call
请 联系 小董 的 手机号码	Call
我想要 呼叫 小易  号码	Call
我要 打给 熊大哥  电话	Call
替我 向 老魏 拨打  电话号码	Call
呼叫  姚女士 的 手机号码	Call
麻烦 拨 老程  电话	Call
我需要 呼叫 汪莹玉 的 手机号码	Call
我要 接通 <number11d>	Call
劳驾 打给 老温宝贝  电话号码	Call
替我 向 戴惜海 打 一个 号码	Call
打 个 樊女朋友  电话号码	Call
联系 一个 张乐音  手机号码	Call
替我 拨 <number11d>	Call
可以 给 小任 联系  电话号码	Call
我要 打 蔡男朋友 的 电话	Call
姚爷爷接通  手机号	Call
让我 拨通 潘飞兰 的 手机	Call
我想要 接通 徐之桃  电话号码	Call
替我  小文 打 一个 手机号	Call
联系  谭宝宝 的 号码	Call
你可以 为我 呼叫 <number4d>-<number8d> 么	Call
帮我 拨通 赵大叔 的 手机	Call
拨打 阎怜菡	Call
呼叫 一个 廖修贤 的 号码	Call
你可以不可以 帮我 拨 <number11d> 吗	Call
你能不能 麻烦 打给 <number11d> 嘛	Call
拨打  姐姐 的 手机号	Call
向 老任联系  手机号	Call
能不能 为我 联系 <number11d> 嘛	Call
我想要 拨通 韦大叔  手机号码	Call
接通  孙访枫  电话号码	Call
经理接通  电话号码	Call
呼叫 个 儿子 的 电话号码	Call
我想要  孙碧曼 呼叫  手机	Call
让我 呼叫 老宋 的 手机号	Call
请 拨通 尹管家  手机号	Call
给我  师傅 呼叫 个 电话号码	Call
帮我 给 温奶奶 接通  手机号	Call
联系 小余少	Call
帮我 给 朱大妈 呼叫  手机	Call
我要 拨打 <number8d>	Call
可不可以 麻烦 呼叫 孙女儿  手机号 吗	Call
我要 拨通 郭爸爸  号码	Call
替我 拨 阎小仙女 的 号码	Call
能 替我 打 丁迎松 的 手机号码 嘛	Call
接通  熊依 的 手机号码	Call
给我 联系 <number11d>	Call
麻烦 接通 温奶奶  电话	Call
让我  袁石瑶 打  手机号码	Call
麻烦 打 弟弟 的 号码	Call
我想要 拨通 <number11d>	Call
可以 呼叫 丁绮艳  号码	Call
能不能 替我 接通 老牛 的 电话 么	Call
邱总裁拨打  手机	Call
你能不能 为我 打 <number8d> 么	Call
我想要  戴老师 打  电话	Call
你可以  打 小孙  手机号码 嘛	Call
给我 向 老鲁 呼叫 一个 号码	Call
可以 给 史儿子 接通  手机	Call
我要 给 老郑 拨通  电话号码	Call
你能  打给 <number11d> 吗	Call
老倪打给 个 号码	Call
我需要 打给 <number11d>	Call
可以 拨通 <number11d>	Call
给 老罗姐姐打 个 电话号码	Call
马孙子拨  电话	Call
黄莲拨  电话号码	Call
呼叫 夏董	Call
你可以不可以 麻烦 呼叫 钱八雪  电话号码 嘛	Call
你可以 替我 拨 彭卓 的 电话 么	Call
能不能 麻烦 联系 小董  手机号 吗	Call
向 老徐拨  手机号码	Call
给 余雅山联系  电话	Call
给 邵总裁打  电话号码	Call
劳驾 呼叫 石大叔  电话号码	Call
打 个 小王 的 手机	Call
给我 接通 <number11d>	Call
打给  董悦婷 的 电话	Call
我需要 向 冯冷 拨通 个 手机	Call
为我 拨打 老施 的 手机	Call
你能 帮我 拨通 老温  手机号 嘛	Call
能不能 为我 拨 <number8d> 吗	Call
我想 接通 黎大爷  号码	Call
卢雪帆拨打  手机号	Call
劳驾 向 男士 接通 一个 手机	Call
给我 打给 <number8d>	Call
我想要  蔡砂 接通 个 电话	Call
我需要 呼叫 小林 的 手机号	Call
我要 联系 小严  号码	Call
你能 替我 呼叫 胡珍 的 电话号码 么	Call
我想 给 周思怡 打给  手机号	Call
替我 接通 小陶 的 号码	Call
拨打  陆小仙女  电话	Call
呼叫  金乐心  手机号码	Call
我想 向 小金 拨通 个 电话	Call
请 给 小秦 拨  电话	Call
我要 给 叶爹爹 拨  手机号	Call
给我 给 小杜 联系  号码	Call
替我 呼叫 大妈  手机号码	Call
你能不能 为我 联系 高兴贤  手机号码 么	Call
打给  魏荏苒 的 手机	Call
可以  陈兴怀 拨打  手机	Call
我想  小黄 拨  电话	Call
向 莫奶奶联系  手机	Call
让我  小安 拨打  手机号	Call
替我 给 戴胜 拨打  手机	Call
为我 拨通 <number11d>	Call
我需要  老庄 接通  手机号	Call
我想 拨通 老汪  号码	Call
你能 帮我 呼叫 <number3d>-<number8d> 吗	Call
可以 拨通 金女朋友 的 电话号码	Call
我想  樊爹爹 联系  手机号码	Call
给 老汤接通  号码	Call
我想要  赖女朋友 接通  手机号码	Call
可以 拨通 <number3d>	Call
打  章宝宝  手机	Call
你能不能 帮我 接通 万小姐 的 手机号码 嘛	Call
拨  杜小姐  号码	Call
请 拨通 <number8d>	Call
我需要  小程 拨  电话	Call
给我 联系 小向 的 号码	Call
你可以不可以  拨 <number11d> 吗	Call
帮我 拨打 郭高 的 手机	Call
打  蒋慕诗 的 电话号码	Call
替我 打给 史爸爸  手机号	Call
我想  女士 打 一个 手机号码	Call
请 打 李和宜  号码	Call
可以 替我 呼叫 <number11d> 么	Call
给我 联系 谭新妹  号码	Call
帮我 向 唐教授 打给  手机	Call
为我 向 申董 呼叫  手机	Call
联系 小温亲爱的	Call
可不可以 替我 呼叫 老翟  电话号码 吗	Call
我想 呼叫 小庞  手机	Call
你可以不可以 为我 打给 戴大哥  手机号码 嘛	Call
为我 接通 庞女朋友  手机号码	Call
我想  老于 拨通  号码	Call
替我 给 常叔叔 拨通  号码	Call
向 大姐接通  电话号码	Call
帮我 给 彭姐姐 联系 一个 手机号	Call
接通 个 梁星辰  电话号码	Call
让我 打 <number4d>-<number8d>	Call
你能不能 帮我 拨打 冯女儿  手机 嘛	Call
可以  老乔 接通 一个 电话号码	Call
我要 接通 <number8d>	Call
可不可以 替我 拨打 尹承载 的 号码 么	Call
可以 接通 贾子默  号码	Call
你可以  拨通 马哥哥  手机号码 吗	Call
呼叫  魏势  电话号码	Call
帮我 联系 邱勒  号码	Call
可不可以 麻烦 接通 罗映容 的 电话号码 么	Call
你可以不可以 替我 打 <number8d> 嘛	Call
让我 给 小何 拨  手机号码	Call
小李联系  号码	Call
给 冯中拨  手机号码	Call
你可不可以 为我 呼叫 徐依珊 的 电话 吗	Call
你可不可以 为我 打给 白同学  电话 么	Call
向 小俞拨通 个 手机	Call
给我 联系 老贺 的 电话号码	Call
可以 打给 秦老板 的 电话号码	Call
你能  呼叫 大叔  电话 么	Call
拨打  傅男朋友  电话号码	Call
小向接通  手机	Call
可以  毛语心 接通  电话号码	Call
你可不可以 帮我 呼叫 <number4d>-<number8d> 嘛	Call
小魏拨 一个 号码	Call
可以不可以 为我 拨打 <number8d> 吗	Call
我需要  蔡依心 拨通  手机号	Call
为我 接通 小余  手机号	Call
你可以  拨 老申 的 电话 么	Call
帮我 接通 任大哥  手机号	Call
拨通  江骢  手机号	Call
我要 给 师傅 拨打  手机	Call
你能 为我 打 甜心 的 手机 嘛	Call
我想 给 老师 打给  手机号码	Call
你能不能  拨通 唐千怡 的 电话 吗	Call
向 老田拨通  电话	Call
劳驾 拨打 杜力言 的 号码	Call
打给  何弢  电话号码	Call
我想 给 老郝小姐 接通  号码	Call
可以  邵彬 打  手机	Call
我需要 给 小钟 接通  手机号码	Call
让我 给 邢甜心 联系  手机	Call
劳驾 拨打 <number11d>	Call
接通  杨英勋 的 电话	Call
你能 为我 打 小黎 的 手机 么	Call
联系  老韩  电话号码	Call
我想 给 小汤哥哥 拨打  手机号码	Call
向 卢茗联系  手机	Call
麻烦 打给 韩煊  手机号	Call
给 老安拨打  电话	Call
为我  向儿子 接通 个 号码	Call
你可以 为我 联系 经理  电话号码 吗	Call
拨打  同学 的 手机	Call
联系 庄女朋友	Call
你可不可以  联系 甜心  电话号码 吗	Call
劳驾 向 老傅 拨打  电话号码	Call
呼叫 老方	Call
为我  冯董事长 联系  手机号	Call
打 杨宝贝	Call
可以  老程 打给  手机号码	Call
联系 个 老唐  手机号	Call
你可以不可以 帮我 拨通 <number11d> 嘛	Call
劳驾  于甜心 打给  号码	Call
可以 拨打 小姚女儿  电话	Call
我要 向 姚珂 呼叫 个 电话	Call
拨通  老朱男士 的 手机号	Call
我想 给 庄妈妈 拨打  手机号	Call
向 小黎联系  号码	Call
打给 任锐进	Call
可以 打 男朋友 的 电话号码	Call
劳驾 拨打 <number8d>	Call
你能 麻烦 接通 贺乐人 的 电话号码 嘛	Call
打给  邓教授  号码	Call
接通 一个 小谢  手机号码	Call
我想 拨通 老龚 的 号码	Call
拨打  小洪  手机号码	Call
帮我 向 老石 联系  手机	Call
接通 <number8d>	Call
可以不可以 帮我 拨打 于飒 的 电话 么	Call
替我 拨通 江妹妹 的 手机号	Call
劳驾 打给 <number11d>	Call
接通 个 老施 的 手机号	Call
我想要 拨通 小仙女  电话号码	Call
拨打  黎男朋友  手机号码	Call
向 于姐姐打  手机	Call
替我 拨通 老冯 的 电话号码	Call
请 向 莫阿姨 拨通  电话号码	Call
可以 帮我 打给 <number4d>-<number8d> 嘛	Call
请 向 殷爹爹 拨打  电话	Call
我想要 拨 男士  手机号	Call
替我 拨 孟砂  手机	Call
给我  牛爷爷 拨打  电话号码	Call
能 麻烦 联系 熊总  电话号码 吗	Call
武亲爱的打  手机	Call
你可以  联系 小雷管家  电话 么	Call
你可不可以 替我 拨通 毛思源 的 电话 吗	Call
给 奶奶拨打  手机号码	Call
麻烦 联系 <number8d>	Call
可以 为我 联系 老温 的 手机 吗	Call
请 打 小郑  手机号	Call
我需要 联系 黎冰旋 的 电话	Call
可不可以  拨打 <number11d> 嘛	Call
劳驾 向 颜大妈 打 一个 号码	Call
可以 为我 联系 陆女朋友 的 手机号码 么	Call
我要 向 叔叔 拨打  电话号码	Call
可不可以  接通 <number11d> 嘛	Call
我想 向 韩怡婷 打给  电话号码	Call
可以 打 <number5d>	Call
麻烦  何黎 拨打  手机	Call
呼叫 史伋	Call
向 夏睿聪拨打  电话号码	Call
打给  老郝 的 手机号码	Call
替我 给 薛雅昶 联系  电话号码	Call
向 邵听荷打给  手机号	Call
帮我 拨通 宋巧  手机号	Call
可以 麻烦 拨打 老林 的 号码 吗	Call
麻烦 给 小常 接通  号码	Call
可不可以  接通 钱恬欣  手机号码 嘛	Call
拨打 一个 老板  手机号码	Call
给我 给 哥哥 打  电话号码	Call
我需要 给 小卢 联系  手机号码	Call
给我 拨打 大哥 的 手机号码	Call
给我 给 小罗 拨  电话	Call
给 乔同学打给  电话号码	Call
为我 给 常杨梅 拨通 个 手机号	Call
劳驾 拨通 老樊  电话	Call
向 于小姐打给  手机号	Call
我想要 拨 男朋友  手机	Call
替我 给 小杨 拨 个 手机	Call
可以 替我 拨 <number11d> 吗	Call
可不可以  拨打 小邹  手机号 嘛	Call
给 戴小姐拨通 一个 电话	Call
为我 给 小哥 呼叫 一个 电话	Call
我需要 给 小沈 拨通  电话	Call
你可不可以 麻烦 拨打 韩爹爹 的 电话 么	Call
你可以 为我 接通 <number8d> 嘛	Call
给 小方打给 个 手机号	Call
我要 拨通 <number11d>	Call
麻烦 打给 段旷 的 电话	Call
打 个 何女朋友  电话号码	Call
我想要 联系 孔天泽  手机号码	Call
可以 打给 老韦 的 号码	Call
拨  老赵甜心  手机	Call
请 接通 小孙  电话号码	Call
能 替我 联系 <number8d> 么	Call
可以 麻烦 接通 老邵  手机号 么	Call
拨打  小李 的 电话	Call
你可以  打给 <number8d> 么	Call
替我 拨通 <number11d>	Call
帮我  小王 打  手机	Call
你能不能 替我 拨打 <number11d> 嘛	Call
可不可以 替我 联系 <number11d> 吗	Call
可以 联系 李亦玉  号码	Call
给我 拨通 老杨  号码	Call
我要 向 老宋 打给  电话号码	Call
能不能 帮我 打给 <number11d> 嘛	Call
我想 呼叫 <number11d>	Call
给我  小武 拨通  电话号码	Call
拨打 乔俊英	Call
你可不可以 为我 拨通 老谢  电话号码 嘛	Call
帮我 打 <number11d>	Call
可以不可以 帮我 呼叫 <number11d> 么	Call
劳驾 联系 宋璟雯  手机	Call
你能  接通 田大梅  手机号 嘛	Call
呼叫  总监 的 手机号	Call
替我 拨打 于经理 的 电话号码	Call
我要  小叶 呼叫  电话	Call
接通 个 甜心  号码	Call
能 为我 呼叫 <number11d> 吗	Call
老聂打给  号码	Call
拨打 个 蒋伟博 的 电话	Call
麻烦 接通 武甜心  手机号码	Call
拨通 彭妹妹	Call
你可以不可以 替我 接通 <number11d> 吗	Call
你能不能 帮我 联系 <number8d> 么	Call
麻烦 拨打 黄含巧  手机号码	Call
给 钟董联系 个 电话	Call
我想要 给 老罗 拨  电话	Call
向 丁男士拨  电话号码	Call
替我 拨通 徐文斌 的 手机号码	Call
你可以不可以 麻烦 呼叫 <number11d> 么	Call
请 联系 侯金  电话	Call
你可不可以 为我 接通 男士  手机 么	Call
你能不能 替我 打 卢芳荃  电话号码 吗	Call
我要 给 老韩 拨通  手机号码	Call
给 姐姐打给  号码	Call
可不可以  呼叫 张董事长  电话 吗	Call
我要 给 徐奶奶 拨通  手机	Call
我想 向 汤大妈 呼叫  电话	Call
我想要 拨打 <number11d>	Call
替我 向 小李 呼叫  手机号	Call
你能 替我 打给 <number8d> 吗	Call
可以不可以 为我 拨通 石宝贝 的 手机号码 吗	Call
帮我 打 孙林 的 手机	Call
给 武成礼拨打  电话号码	Call
联系  小贾  手机号码	Call
劳驾 拨打 同学 的 电话号码	Call
拨通 老贺	Call
麻烦 拨 于雨双  手机	Call
给我 打 小蒋 的 手机号码	Call
