今天 金山 软件 收盘价 多少	Stock
昨天 北京 和 休斯敦 时差 多少	Time
当前 上海 的 动车 最早 几 点 开车	Train
给 我 讲 个 龟 兔 赛跑	Media
那 几 点 了 啊	Chat
你 听 不 懂 话 是 吧 ， 傻帽儿 吧	Chat
小 夜灯 调 到 白色	Allcontrol
<number> 月 <number> 号 新闻	News
播放 武汉 音乐 之 声 广播	Media
昨天 订 的 苏州 吴江 明天 能 到 吗	Shopping
歌曲 女 孩子 唱 的 叮咚	Media
看 一下 今天 的 股票 情况	Stock
<number> 月 腊月 <number> 是 哪天	Time
老 的 英文 怎么 读	Translator
从 北京 到 上海 的 高铁 最晚 几 点 开车	Train
北京 这 礼拜 刮风 吗	Weather
你 给 我 讲 <number> 个 童话 故事	Media
但是 他 没有 这个 好看	Chat
听 不 懂 听 不 懂	Chat
介绍 一下 武汉 理工 大学	Baike
京东 播放 一下 今天 的 体育 新闻	News
我 杨坤 我 的 心 在 等待	Media
上 证 a 股 指数	Stock
你 去 哪儿 用 英语 怎么 说	Translator
从 泰安 到 北京 的 高铁 最早 几 点 时间	Train
你好 ， 我 买 的 鞋 送货 已 到 ， <number> 号 送达 快递 柜子 里 ， 但 因 我 不 小心 在 <number> 号 把 手机 掉 水里 了 ， 今天 又 买 新 手机 了 ， 取货 短信 不见 了 麻烦 给 我 从 发 个 短信 好 去 快递 柜子 取货 ， 谢谢	Shopping
今 叮咚 叮咚 要 听 警察图	Media
股票 天方 药业 的 代码 是 什么	Stock
北京 几 点 钟 呢	Time
翻译 一下 严涛 是 猪	Translator
经由 上海 去 上海 最早 几 点 开车	Train
明天 早上 <number> 点半 能 叫 我 起床	Alert
<float> × <float> 得数 保留 两 位 小数 等于 多少	Calculator
你 真的 忘记 开 视频 的 啦	Chat
你 咋 那么 笨 呢	Chat
我 这 个 月 买 过 手机 吗	Shopping
小小 智慧 树 ， 我 爱 你	Media
交通 银行 股价 是 多少	Stock
端午节 还 有 几 天	Time
翻译 一下 今天 怎么 说	Translator
长春 到 北京 的 车 最 早 几 点 到 最早 开车	Train
明天 早上 提醒 我 起床	Alert
播放 音乐 ， 安徽 音乐 广播	Media
昨天 上午 下 了 订单 怎么 现在 还 没 发货 啊	Shopping
我 要 听 再 多 的 爱 也 不要	Media
6:40 播放 中国 之 声	Allcontrol
还 有 多少 天 是 国庆节 说 的	Time
高利虹 真 好看 ， 用 英语 怎么 说	Translator
北京 到 上海 的 动车 最早 几 点 时间	Train
<number> 分钟 以后 提醒 我	Alert
儿童 故事 下 <number> 首	Media
你 爸妈 爸爸 妈妈 是 谁	Chat
现在 关灯 休息 会儿 吧	Allcontrol
看看 快递 走到 哪 了	Shopping
现在 上 证 指数 是 多少	Stock
如果 你 需要 我 帮助 ， 请 就 请 告诉 我 用 英语 怎么 说	Translator
京东 上海 的 高铁 最早 几 点 开车	Train
下午 <number> 点 叫 我 起床	Alert
介绍 一下 衡水 职业 技术 学院	Baike
打开 经济 有 人民 广播 电台	Media
我 爱 洗澡 单曲 循环	Allcontrol
今天 李健 康元 的 股票 怎么样	Stock
今天 天气 怎么样 出去 用 英语 怎么 说	Translator
说一说 北京 北京 最早 开车 时间	Train
<number> 分钟 之后 提醒 我	Alert
凯叔 讲 的 最 好听 的 故事	Media
我 来 了 我 很 高兴 见到 你	Chat
关闭 设 的 客厅 灯带	Allcontrol
我 想 买 <number> 个 无尘袋 吸尘器	Shopping
奔跑 吧 兄弟 好看 吗	Media
两 分钟 后 关闭 小 排 第三 个 开关	Allcontrol
北京 到 开封站 最 早 时间	Train
我 <number> 分钟 关 台灯	Allcontrol
你好 我 的 东西 到 哪 了	Shopping
这 组合 小 蓓蕾 组合	Media
明年 的 中秋节 有 多 远	Time
生气 用 英语 怎么 说	Translator
前州 的 火车 几 点 出发	Train
<number> 个 小时 叫 我 起来	Alert
叮咚 叮咚 叮咚 你 咋 没有 声音 啊	Chat
最近 有 什么 新闻 没 什么 呀	News
我 刚才 买 的 华为 电池 什么 时候 能 到	Shopping
下 <number> 首 彩铃 百灵 我 想 听 蔡健雅 的 歌	Media
建设 银行 股票 价格 是 多少 钱 /	Stock
请 翻译 我 明天 要 去 出差	Translator
今天 天气 到达州 的 火车 几 点 出发	Train
几 点 开始 ， 下雨	Weather
删除 晚上 <number> 点三 除 下午 <number> 点钟 的 闹钟	Alert
你 是 男 的 是 女 的	Chat
播 一下 昨天 的 新闻	News
广播 电台 听 广播 电台	Media
看 不 到 我 的 快递 到 什么 地方 啦	Shopping
我 想 听 勒特 慢	Media
给 我 把 新开 小 一点	Allcontrol
大 头 儿子 小 头 爸爸 的 英语	Translator
k60 啥 时候 到 到 到 山海关	Train
美国 现在 的 空气 质量 怎么样	Weather
两 点 叫 我 起床	Alert
<number> <number> 出 <number> <number>	Calculator
你 现在 在 什么 位置	Chat
空调调 小 一点 风速 调 小 一点	Allcontrol
刚好 的话 比如 说 它 可以 搜索 今天 的 新闻 不 是 阿凡提	News
我 想 听 刘科里 的 包谷 沙	Media
我 想 买 火影 单品 ， 再 配 两 个 架	Shopping
大 点 声 不 让 你 大 点 声 他 吗	Allcontrol
股票 长虹 cwb1 的 代码 是 什么	Stock
金 今天 星期 几 啦	Time
再见 的 英语 怎么 讲	Translator
泰安 去 北京 最早 什么 时间	Train
明天 早上 <number> 点 叫 我 起床	Alert
来 跟 我 讲 <number> 段 故事	Media
有 什么 关于 网球 的 新闻	News
最近 有 什么 大额 优惠券	Shopping
工 大 高新 的 行情	Stock
下 星期 是 农历 几号	Time
你 支持 用 英语 怎么 讲	Translator
经由 上海 的 动车 最早 几 点 开车	Train
取消 今天 <number> 点钟 闹钟	Alert
少 说 个 比较 好笑 一点 的	Media
你 会 不 会 百度 啊	Chat
我 想 买 台 家用 的 台式机	Shopping
我 要 听 贝加尔湖 畔	Media
把 音量 调 到 机	Allcontrol
大华 股份 股价 多少 钱	Stock
今天 京东 北京 的 时间	Time
翻译 今天 晚上 冷 不 冷	Translator
北京 到 上海 的 动车 最早 几 点 钟	Train
沈阳 的 天气 是 多少	Weather
不 是 说 了 不 要 放 歌 吗 怎么 又 开放 了	Chat
你 能 听懂 叮咚 叮咚 开灯	Allcontrol
帮 我 查 一下 我 这 个 单子 走到 哪里 了 谢谢	Shopping
小魏 小 乖 豆杰伦 稻香	Media
开开 实业 的 股票 代码 是 多少	Stock
北京 到 上海 最早 几 点 出发 时间	Train
明天 早上 <number> 点 叫 我 起床	Alert
讲 个 公主 的 故事	Media
该 找 谁 去 找 <number> 点	Chat
有 蓝牙 耳机 推荐 吗	Shopping
先 到 天鹅 湖 一样 的 卡梅拉 去	Media
翻译 这 是 <number> 本 书	Translator
g <number> 到 南京 经过 几 点	Train
帮 我 查 一下 明天 的 天	Weather
你 怎么 老是 找 不 着 歌 呀	Chat
晚上 有 什么 重大 财经 新闻	News
我 想 买 个 u 盘 放 在 车里 播放 歌曲	Shopping
请 放放 小 一点点 就 可以 了 ， 太 大 声音 了	Allcontrol
请 翻译 黄明瑞 是 个 大 坏蛋	Translator
北京 到 伦敦 有 几 趟	Train
天气 预报 ， 上海 天气 预报	Weather
<number> 分钟 以后 提醒 我	Alert
亲 请 讲 下 <number> 个 儿童 故事	Media
打开 蓝牙 打开 蓝牙 搜索	Allcontrol
你 这个 怎么 <number> 天 有 没 有 第二	Chat
广播 电台 闽南 之 声	Media
我 是 要 买 硒鼓	Shopping
满载 着 爱 的 关机	Allcontrol
龙元 建设 股价 多少 钱	Stock
<number> 月 <number> 日 用 英语 怎么 说	Translator
北京 从 昨天 到 上海 的 高铁 最早 几 点	Train
睡美人 儿童 故事 睡 美人	Media
你 知道 人体 有 几 块 骨头 吗	Chat
为 我 你 受 冷风 吹 了 我 去 你 吗	Chat
把 空气 净化器 的 风速 设置 为 低诉	Allcontrol
我 添加 到 购物车 里 的 手机 有 促销 吗	Shopping
g101 次 都 去 哪儿 了	Train
叮咚 叮咚 崔 礼 红月 起床	Alert
我 想 听 晚安 妈妈 讲 故事	Media
<number> 个 劲 的 给 我 放 <number> 首 歌	Chat
把 净化器 调 到 最 大	Allcontrol
发 一下 今天 的 新闻 ， 新闻 联播	News
隋 唐 演义 评书 隋 唐 演义	Media
是 我 要 查询 的 订单 ， 现在 货 到 哪里 了	Shopping
萌 你 猫 <number> 首 歌	Media
从 南京 南 到 上海 虹桥 的 高铁 最早 几 点	Train
钓鱼灯 <number> 点 提醒 我 下午 穿 西装	Alert
播放 智能 家居 的 新闻	News
评剧 <number> 不 要 忘记	Media
我 昨天 买 的 手表 今天 能 到 么	Shopping
我 要 去 上班 ， 英文 怎么 说	Translator
长春 到 北京 的 车次	Train
请 在 <number> 分钟 以后 提醒 我	Alert
我 想 听 童话 故事	Media
我 能 不 来 吗	Chat
你 怎么 连 个 灯 都 不 亮 啊	Chat
把 净化器 调到 <number> 档	Allcontrol
嗯 ， 小小 小 鸟	Chat
上 个 月 我 在 京东 买 了 什么	Shopping
中国 船舶 最近 股价 如何	Stock
距离 明年 的 母亲节 有 多少 点	Time
泰戈尔 翻译 成 中文 怎么 说	Translator
经由 北京 到 上海 最早 几 点 开车	Train
明天 天气 明天 天气 怎么样	Weather
爱情 里 没有 谁 多 谁 对 谁 错	Media
元 用 英语 怎么 说	Translator
经由 北京 到 上海 的 动车 最早 几 点 开车	Train
老姑娘 叫 我 起床 关机	Alert
难忘 卡叔 讲 故事 吧	Media
把 空调 的 风速 调 到 高档	Allcontrol
新闻 频道 有 没 有	Media
我 想 要 个 多层 的 蒸笼	Shopping
阎维文 夫妻 双方 把 家 还	Media
几 点 现在 几 点	Time
祝 你 健康 英文 怎么 说	Translator
从 北京 到 南昌 有 啥 火车	Train
明天 早上 <number> 点钟 叫 我 起床	Alert
讲 个 故事 来 听	Media
佛教 在 中国 就 可以 恐吓 老子	Chat
暂停 一下 搜索 一下 蓝牙	Allcontrol
我 的 订单 发货 了 吗 什么 时间 能 收到	Shopping
两 个 小时 后 待机	Allcontrol
沱牌 舍得 股价 多少 钱	Stock
昨天 北京 到 休斯敦 时差 多少	Time
从 泰安 到 北京 的 高铁 最 早 啥 时间	Train
<number> 分钟 后 提醒 我	Alert
打开 小 夜灯 ， 调 成 红色	Allcontrol
今天 有 什么 新闻 啊	News
播放 交通 <number> .8 电台	Media
我 给 你 订单号 你 能 帮 我 取消 订单 吗	Shopping
股票 北方 稀土 的 代码 是 什么	Stock
我 想 去 北京 用 英语 怎么 说	Translator
g <number> 到 北京 北京 几点	Train
明天 长春 的 天气 预报	Weather
明天 早上 <number> 点 叫 我	Alert
今天 见到 你 老 捉 泥鳅	Chat
为啥 除了 你 的 歌	Chat
说 <number> 个 新闻 吧	News
跟 我 聊天 不 要 唱歌	Media
声音 太 大 声音 太 大 再 小 一点 再 小 一点	Allcontrol
讯飞 的 股票 是 多少 啊	Stock
距离 <number> 还 有 几 天 呢	Time
大雪 用 英语 怎么 说	Translator
北京 的 长春 的 动车 最 晚 几 点 出发	Train
北京 今晚 会 下雨 么	Weather
我 真 醉 了 我 操	Chat
把 空气 净化器 的 风速 设置 为 低诉	Allcontrol
我 的 订单 怎么 还 没 到 啊	Shopping
请 给 我 唱 李荣浩 李白	Media
北京 和 纽约 时差 怎么样	Time
今天 天气 几 点 了 英语 怎么 说	Translator
北京 到 上海 的 高铁 最早 几 点 到站	Train
今天 天气 怎么样 啊 穿 什么 衣裳	Weather
提醒 我 7:35 起来 抓	Alert
儿童 故事 成语 故事 百发百中	Media
你 咋 这么 傻 啊	Chat
把 空调 调 到 <number> 度	Allcontrol
还 刊 i love you	Media
现在 几 点 钟 呢	Time
欢迎 的 英文 怎么 说	Translator
北京 到 长春 有 几 趟 车	Train
哈尔滨 天气 预报 天气 怎么样	Weather
应该 是 <number> ÷ <number> 等于 多少	Calculator
你 说 关机 就 关机	Chat
来 个 赵本山 的 小品	Media
我 的 热水器 是 哪个 快递员 送 的	Shopping
别 看 这个 传说 我 要 换 <number> 个	Allcontrol
罗马 现在 几 点 吗	Time
树 用 英语 怎么 说	Translator
北京 到 青岛 的 动车	Train
秦皇岛 下 礼拜 下雨 吗	Weather
设置 <number> 个 7:10 的 闹钟 明天	Alert
可乐 姐姐 儿童 睡 前 故事	Media
我 买 的 东西 现在 到 哪 还 有 几 天 到达	Shopping
在 没有 你 的 日子 里	Media
不 要 再 播 停播 新闻	Allcontrol
距离 明年 的 清明节 还 有 多少 天	Time
老虎 的 英语 怎么 说 呀	Translator
到 上海 的 高铁 最早 几 点 钟到 开车	Train
明天 我 要 出门 带 伞 吗	Weather
半 小时 后 提醒 我	Alert
第四 ， 你 的 故事	Media
中兴 通讯 是 做 什么 的	Chat
傻逼 中 的 战斗机 翻译	Chat
播放 喜玛拉雅 新闻 小 百科	News
我 想 知道 我 买 了 手机 多久 能 到	Shopping
声音 小点 声音 小点 声音 小点	Allcontrol
明年 的 中秋节 股票 怎么样	Stock
今天 是 阴历 初 几 天 啊	Time
谢欣航 的 英文 怎么 说	Translator
明天 早上 <number> 点半 叫 我 起床	Alert
<number> 个 平方 加 <number> 的 平方	Calculator
乖 嘛 ， 乖 嘛	Chat
说 是 把 蓝牙 播放 官图	Allcontrol
叮咚 ， 听 一下 今天 的 新闻	News
主要 是 听 广播 电台	Media
麻烦 你 帮 我 查 下 我 鞋子 到 哪 了	Shopping
张杰 的 那 首 歌	Media
过 几 点 英语 怎么 说	Translator
北京 天到 山海关 时 是 几 点 钟	Train
明早 七点 叫 刘佳恒 起床	Alert
你 不 想 喝水 吗	Chat
能 把 声音 调 大鸡 灯 吗	Allcontrol
推荐 几 款 便宜 又 好用 的 尿不湿	Shopping
换 个 弹 钢琴 的 小兔 乖乖	Media
听懂 声音 大 一点 音量 大 一点	Allcontrol
经由 北京 到 上海 最早 几 点 开车	Train
明天 早上 <number> 点半 喊 我 起床	Alert
你 是 用 那个 吧	Chat
播放 中国 经济 之 声 广播 电台	Media
请 给 我 自动 下单	Shopping
帮 我 查询 一下 今天 的 大盘	Stock
今天 星期 几 的 英语 怎么 讲	Translator
g1 是 从 哪儿 到 哪儿 的 车 ?	Train
我 操 我 操 你	Chat
介绍 一下 永城 职业 学院	Baike
电台 专辑 老梁观 世界 脱口秀	Media
我 要 女式 的 风衣	Shopping
那 天 将 大伟 的 歌	Media
曙光 股份 的 股价 是 多少	Stock
端午 放假 安排 是 什么	Time
叮咚 吃饭 了 ， 用 英语 怎么 说	Translator
后天 下 个 到达州 的 火车 几 点 出发	Train
帮 我 订 明天 <number> 点 闹钟	Alert
你 难 过 个 屁 啊	Chat
喜马拉雅 <number> <number> <number> 夜	Media
我 的 东西 下单 快 两 天 了 ， 怎么 查 不 到 物流 信息	Shopping
来 <number> 首 生日 快乐	Media
感恩节 放假 安排 是 多少	Time
从 泰安 到 北京 的 高铁 最 早 什么 时间	Train
哦 ， 我 带 你 看看	Chat
让 喜马拉雅 播放 首席 医官 第一 集	Media
我 想 买 <float> 英寸 的	Shopping
遇 上 你 是 咱 俩 的 缘	Media
今天 农历 腊月 <number> 是 哪天	Time
你 是 个 傻子 ， 用 英语 怎么 说	Translator
g <number> 到 上海 几 站	Train
<number> 分钟 后 起床 起床	Alert
你 丫 有 病 啊 一直 唱 这 首 歌	Chat
把 灯 调 到 休闲 模式	Allcontrol
把 新闻 发 一下 新闻 啊	News
我 的 手机 去 哪 了	Shopping
叮咚 叮咚 疯狂 动物 成	Media
<number> 首 一点 声音 小 一点	Allcontrol
北京 天到 北京 的 车 最 早 几 点 发车	Train
问 下 北京 的 天气	Weather
<number> 分钟 以后 提醒 我 忘记	Alert
别 忘 了 你 个 臭 傻子	Chat
空调 调 到 <number> 度	Allcontrol
我 想 我 要 买 玻璃 茶具 套装	Shopping
少儿 歌曲 妈妈 跟 我 妈妈 打死	Media
兔宝宝 的 股票 多少 钱	Stock
明年 春节 母亲节 是 多少	Time
清扫车 用 英语 怎么 说	Translator
到 上海 的 高铁 最早 几 点	Train
现在 时间 要 穿 羽绒服 吗	Weather
讲 <number> 夜 童话 故事	Media
你 怎么 这么 笨 啊 ， 你 个 笨蛋	Chat
波 奇志 大兵 的 相声	Media
我 下 完 订单 了 麻烦 尽快 发货	Shopping
中国 海诚 股价 多少 钱	Stock
从 泰安 到 上海 最早 几 点 开车	Train
叮咚 叮咚 ， 广州 天气 怎么样	Weather
下 周二 早上 <number> 点 提醒 我 不 要 吃 早餐	Alert
<number> × <number> 等于 <number> 祖 强	Calculator
你 啥 也 不 会 呀	Chat
介绍 一下 湖南 网络 工程 职业 学院	Baike
岳云鹏 孙越 国 清零 的 相声	Media
我 上 周 买 的 干果 到 北京 了 么	Shopping
不 要 丢下 我 不 管	Media
小 声 一点 ， 小 声 一点	Allcontrol
<number> 月 <number> 日 是 阴历 初 几	Time
明天 我 出去 玩 天气 怎么样	Weather
我 让 你 唱歌 讲 个 故事	Media
打开 灯 ， 电影 关闭	Allcontrol
昨天 买 的 今天 能 到 吗	Shopping
看到 下 个 路口 向 左转	Media
疯狂 动物 城 主题曲 甩尾信	Allcontrol
网易 的 股价 是 多少	Stock
清明节 放 几 天 假	Time
今天 星期 几 用 英语 怎么 说 啊 的	Translator
明天 是 从 北京 到 上海 的 高铁 最早 几 点	Train
你 晚上 7:50 喊 我	Alert
你 能 搞 个 猜 谜语 吗	Chat
大概 要 多久 到 货	Shopping
今天 a 股涨 还是 跌 了	Stock
证书 证书 英文 怎么 说	Translator
k60 什么 时候 到 南京	Train
你 明天 几 点 叫 我 起床	Alert
我 要 你 讲 故事	Media
把 空调 调 到 <number> 度	Allcontrol
河北 新闻 广播 的 歌曲 捉 泥鳅	Media
我们 要 买 <number> 个	Shopping
换 首 歌 好 不 好	Allcontrol
罗马 现在 几 点 了	Time
翻译 一下 佳佳 是 什么 意思	Translator
京东 到 北京 的 高铁 最早 几 点	Train
迈阿密 现在 几 点 下雪	Weather
早上 6:40 叫 我 起床	Alert
你 是 在 哪里 吗	Chat
你 一开始 播放 是 什么 音乐 啊	Chat
我 想 买 <number> 个 洗衣液	Shopping
安琪 酵母 股价 多少 钱	Stock
厨房 的 英语 怎么 说	Translator
今天 的 动车 最 晚 几 点 钟	Train
